alg,opt,dim,len,max,neg,time,unit,dev
setup,opt0,size,1,100,0,2297112,ns,9282
setup,opt0,size,2,100,0,4594153,ns,19638
setup,opt0,size,3,100,0,6882157,ns,22633
setup,opt0,size,4,100,0,9183398,ns,28396
setup,opt0,size,5,100,0,11487843,ns,38478
setup,opt0,size,6,100,0,13779607,ns,43912
setup,opt0,size,7,100,0,16069293,ns,54546
setup,opt0,size,8,100,0,18374942,ns,315152
setup,opt0,size,9,100,0,20668494,ns,57860
setup,opt0,size,10,100,0,22960708,ns,84677
setup,opt0,size,11,100,0,25253887,ns,83031
setup,opt0,size,12,100,0,27523677,ns,95059
setup,opt0,size,13,100,0,29827361,ns,83272
setup,opt0,size,14,100,0,32112020,ns,85345
setup,opt0,size,15,100,0,34420467,ns,101559
setup,opt0,size,16,100,0,36727065,ns,98325
setup,opt0,size,17,100,0,38989271,ns,133704
setup,opt0,size,18,100,0,41310806,ns,144642
setup,opt0,size,19,100,0,43590847,ns,135487
setup,opt0,size,20,100,0,45875985,ns,103304
setup,opt0,size,21,100,0,48226141,ns,116608
setup,opt0,size,22,100,0,50561463,ns,131586
setup,opt0,size,23,100,0,52798623,ns,145295
setup,opt0,size,24,100,0,55129979,ns,178618
setup,opt0,size,25,100,0,57425590,ns,147291
setup,opt0,size,26,100,0,59642779,ns,172347
setup,opt0,size,27,100,0,61956797,ns,170317
setup,opt0,size,28,100,0,64348590,ns,195686
setup,opt0,size,29,100,0,66591937,ns,142554
setup,opt0,size,30,100,0,68866257,ns,165401
setup,opt0,size,31,100,0,71189721,ns,159772
setup,opt0,size,32,100,0,73435857,ns,239013
setup,opt0,size,33,100,0,75871001,ns,285003
setup,opt0,size,34,100,0,78025926,ns,331184
setup,opt0,size,35,100,0,80321081,ns,210719
setup,opt0,size,36,100,0,82607904,ns,287096
setup,opt0,size,37,100,0,84911824,ns,305176
setup,opt0,size,38,100,0,87300678,ns,1027102
setup,opt0,size,39,100,0,89495930,ns,295333
setup,opt0,size,40,100,0,91819905,ns,284262
setup,opt0,size,41,100,0,94144119,ns,302845
setup,opt0,size,42,100,0,96385267,ns,380439
setup,opt0,size,43,100,0,98667291,ns,283965
setup,opt0,size,44,100,0,100962800,ns,325970
setup,opt0,size,45,100,0,103514538,ns,345996
setup,opt0,size,46,100,0,105541612,ns,320224
setup,opt0,size,47,100,0,107922322,ns,302998
setup,opt0,size,48,100,0,110198801,ns,312727
setup,opt0,size,49,100,0,112488525,ns,343341
setup,opt0,size,50,100,0,114769428,ns,355985
setup,opt0,size,51,100,0,117137998,ns,282855
setup,opt0,size,52,100,0,119478744,ns,401766
setup,opt0,size,53,100,0,121686996,ns,372610
setup,opt0,size,54,100,0,123961019,ns,348071
setup,opt0,size,55,100,0,126486243,ns,302279
setup,opt0,size,56,100,0,128492082,ns,388791
