alg,opt,dim,len,max,neg,time,unit,dev
setup,opt0,size,50,50,1,115151439,ns,502528
setup,opt0,size,50,50,2,115221422,ns,489114
setup,opt0,size,50,50,3,115057865,ns,526046
setup,opt0,size,50,50,4,115013413,ns,386128
setup,opt0,size,50,50,5,115091746,ns,348027
setup,opt0,size,50,50,6,115127766,ns,500266
setup,opt0,size,50,50,7,115100074,ns,464756
setup,opt0,size,50,50,8,114967560,ns,634914
setup,opt0,size,50,50,9,115147897,ns,455880
setup,opt0,size,50,50,10,115136072,ns,333677
setup,opt0,size,50,50,20,115099099,ns,389913
setup,opt0,size,50,50,30,115109279,ns,356262
setup,opt1,size,50,50,1,114995370,ns,481846
setup,opt1,size,50,50,2,115036176,ns,386415
setup,opt1,size,50,50,3,114949327,ns,414248
setup,opt1,size,50,50,4,114963708,ns,400967
setup,opt1,size,50,50,5,115075492,ns,408327
setup,opt1,size,50,50,6,115037650,ns,358259
setup,opt1,size,50,50,7,115060991,ns,340080
setup,opt1,size,50,50,8,115039285,ns,454479
setup,opt1,size,50,50,9,115046205,ns,474605
setup,opt1,size,50,50,10,115060629,ns,380505
setup,opt1,size,50,50,20,114941431,ns,356678
setup,opt1,size,50,50,30,115083981,ns,480712
setup,opt2,size,50,50,1,115003162,ns,425310
setup,opt2,size,50,50,2,115129202,ns,406682
setup,opt2,size,50,50,3,114938383,ns,367819
setup,opt2,size,50,50,4,115002081,ns,319347
setup,opt2,size,50,50,5,114992436,ns,344703
setup,opt2,size,50,50,6,115141712,ns,389023
setup,opt2,size,50,50,7,115121111,ns,383303
setup,opt2,size,50,50,8,114978415,ns,523746
setup,opt2,size,50,50,9,114999655,ns,453773
setup,opt2,size,50,50,10,115016986,ns,447941
setup,opt2,size,50,50,20,114822073,ns,412876
setup,opt2,size,50,50,30,115052241,ns,368815
setup,opt3,size,50,50,1,115006485,ns,435622
setup,opt3,size,50,50,2,115096727,ns,498068
setup,opt3,size,50,50,3,114999913,ns,388150
setup,opt3,size,50,50,4,114926806,ns,385999
setup,opt3,size,50,50,5,114902230,ns,413597
setup,opt3,size,50,50,6,115036335,ns,359500
setup,opt3,size,50,50,7,115007418,ns,392804
setup,opt3,size,50,50,8,114914790,ns,408124
setup,opt3,size,50,50,9,114928535,ns,386963
setup,opt3,size,50,50,10,114970992,ns,397070
setup,opt3,size,50,50,20,114833801,ns,336306
setup,opt3,size,50,50,30,115070405,ns,428940
setup,opt4,size,50,50,1,127177074,ns,522277
setup,opt4,size,50,50,2,126852215,ns,392685
setup,opt4,size,50,50,3,127038677,ns,473437
setup,opt4,size,50,50,4,127069013,ns,406216
setup,opt4,size,50,50,5,127149351,ns,425181
setup,opt4,size,50,50,6,127150441,ns,447254
setup,opt4,size,50,50,7,126909942,ns,349744
setup,opt4,size,50,50,8,126895720,ns,324371
setup,opt4,size,50,50,9,127241209,ns,451761
setup,opt4,size,50,50,10,127096123,ns,430723
setup,opt4,size,50,50,20,126997209,ns,483785
setup,opt4,size,50,50,30,127059041,ns,433242
setup,opt5,size,50,50,1,127111494,ns,515143
setup,opt5,size,50,50,2,126992608,ns,402149
setup,opt5,size,50,50,3,126952737,ns,353439
setup,opt5,size,50,50,4,127192831,ns,3296392
setup,opt5,size,50,50,5,127048151,ns,366482
setup,opt5,size,50,50,6,126995773,ns,377637
setup,opt5,size,50,50,7,127029714,ns,318502
setup,opt5,size,50,50,8,126931620,ns,325297
setup,opt5,size,50,50,9,127079425,ns,393848
setup,opt5,size,50,50,10,126973171,ns,426910
setup,opt5,size,50,50,20,127071515,ns,477268
setup,opt5,size,50,50,30,127029373,ns,1573878
setup,opt6,size,50,50,1,139253071,ns,601559
setup,opt6,size,50,50,2,139201074,ns,449265
setup,opt6,size,50,50,3,139192338,ns,395468
setup,opt6,size,50,50,4,139156960,ns,424804
setup,opt6,size,50,50,5,139023261,ns,404062
setup,opt6,size,50,50,6,139222939,ns,483555
setup,opt6,size,50,50,7,139108359,ns,443487
setup,opt6,size,50,50,8,138828587,ns,1356522
setup,opt6,size,50,50,9,138994044,ns,382583
setup,opt6,size,50,50,10,139098972,ns,466968
setup,opt6,size,50,50,20,139005479,ns,467682
setup,opt6,size,50,50,30,138991479,ns,454913
keygen,opt0,size,50,50,1,211327907,ns,630272
keygen,opt0,size,50,50,2,330892532,ns,656328
keygen,opt0,size,50,50,3,450088068,ns,739602
keygen,opt0,size,50,50,4,569709767,ns,772322
keygen,opt0,size,50,50,5,688762398,ns,887156
