alg,opt,dim,len,max,neg,time,unit,dev
setup,opt0,auth,1,60,0,2300577,ns,7013
setup,opt0,auth,2,60,0,4608380,ns,17226
setup,opt0,auth,3,60,0,6901140,ns,21694
setup,opt0,auth,4,60,0,9202052,ns,30821
setup,opt0,auth,5,60,0,11507695,ns,40831
setup,opt0,auth,6,60,0,13815583,ns,41897
setup,opt0,auth,10,60,0,23006803,ns,70501
setup,opt0,auth,12,60,0,27630737,ns,92063
setup,opt0,auth,30,60,0,69054595,ns,159337
setup,opt0,auth,60,60,0,138028022,ns,378058
setup,opt0,lbl,1,60,0,138007347,ns,326261
setup,opt0,lbl,2,60,0,138039237,ns,317324
setup,opt0,lbl,3,60,0,138074799,ns,363517
setup,opt0,lbl,4,60,0,137966659,ns,378984
setup,opt0,lbl,5,60,0,138055032,ns,412015
setup,opt0,lbl,6,60,0,138069187,ns,1128373
setup,opt0,lbl,10,60,0,138104545,ns,332293
setup,opt0,lbl,12,60,0,138039371,ns,359822
setup,opt0,lbl,30,60,0,137989183,ns,354183
setup,opt0,lbl,60,60,0,138185847,ns,368783
setup,opt0,attr,1,60,0,138140705,ns,382666
setup,opt0,attr,2,60,0,137938856,ns,338041
setup,opt0,attr,3,60,0,138070856,ns,286692
setup,opt0,attr,4,60,0,137964421,ns,260175
setup,opt0,attr,5,60,0,138079311,ns,2003511
setup,opt0,attr,6,60,0,137971311,ns,389349
setup,opt0,attr,10,60,0,137976611,ns,796721
setup,opt0,attr,12,60,0,138029149,ns,311413
setup,opt0,attr,30,60,0,138053948,ns,1095920
setup,opt0,attr,60,60,0,137949755,ns,357084
setup,opt0,auth_lbl,1,60,0,2302360,ns,9424
setup,opt0,auth_lbl,2,60,0,4608015,ns,15295
setup,opt0,auth_lbl,3,60,0,6902350,ns,24333
setup,opt0,auth_lbl,4,60,0,9210983,ns,34239
setup,opt0,auth_lbl,5,60,0,11499508,ns,37508
setup,opt0,auth_lbl,6,60,0,13799685,ns,54731
setup,opt0,auth_lbl,10,60,0,23038492,ns,65999
setup,opt0,auth_lbl,12,60,0,27614532,ns,89268
setup,opt0,auth_lbl,30,60,0,69057665,ns,166185
setup,opt0,auth_lbl,60,60,0,138141286,ns,334814
setup,opt0,auth_attr,1,60,0,2301277,ns,8620
setup,opt0,auth_attr,2,60,0,4598168,ns,14112
setup,opt0,auth_attr,3,60,0,6912239,ns,24142
setup,opt0,auth_attr,4,60,0,9202935,ns,29504
setup,opt0,auth_attr,5,60,0,11515397,ns,40194
setup,opt0,auth_attr,6,60,0,13803297,ns,38079
setup,opt0,auth_attr,10,60,0,22997351,ns,73154
setup,opt0,auth_attr,12,60,0,27603772,ns,126176
setup,opt0,auth_attr,30,60,0,69108436,ns,230868
setup,opt0,auth_attr,60,60,0,138071352,ns,426656
setup,opt0,lbl_attr,1,60,0,138028070,ns,404295
setup,opt0,lbl_attr,2,60,0,138008424,ns,333804
setup,opt0,lbl_attr,3,60,0,138200717,ns,4697928
setup,opt0,lbl_attr,4,60,0,138100172,ns,360154
setup,opt0,lbl_attr,5,60,0,138280555,ns,442411
setup,opt0,lbl_attr,6,60,0,138050525,ns,392111
setup,opt0,lbl_attr,10,60,0,137917675,ns,386527
setup,opt0,lbl_attr,12,60,0,137999293,ns,386606
setup,opt0,lbl_attr,30,60,0,138124432,ns,307464
setup,opt0,lbl_attr,60,60,0,138154124,ns,387705
setup,opt0,auth,1,60,1,2301597,ns,30354
setup,opt0,auth,2,60,1,4603039,ns,18235
setup,opt0,auth,3,60,1,6906092,ns,23638
setup,opt0,auth,4,60,1,9203098,ns,30194
setup,opt0,auth,5,60,1,11513542,ns,40498
setup,opt0,auth,6,60,1,13812715,ns,47676
setup,opt0,auth,10,60,1,23029287,ns,71564
setup,opt0,auth,12,60,1,27604438,ns,79695
setup,opt0,auth,30,60,1,69026649,ns,188847
setup,opt0,auth,60,60,1,138123377,ns,407113
setup,opt0,lbl,1,60,1,138104941,ns,322457
setup,opt0,lbl,2,60,1,138069379,ns,376221
setup,opt0,lbl,3,60,1,138054458,ns,401815
setup,opt0,lbl,4,60,1,138170513,ns,332367
setup,opt0,lbl,5,60,1,138130381,ns,359901
setup,opt0,lbl,6,60,1,138218955,ns,377524
setup,opt0,lbl,10,60,1,138189653,ns,370519
setup,opt0,lbl,12,60,1,138039412,ns,377637
setup,opt0,lbl,30,60,1,138253426,ns,409426
setup,opt0,lbl,60,60,1,138041822,ns,348357
setup,opt0,attr,1,60,1,138027247,ns,296505
setup,opt0,attr,2,60,1,138235330,ns,303931
setup,opt0,attr,3,60,1,138201889,ns,258230
setup,opt0,attr,4,60,1,138070263,ns,398953
setup,opt0,attr,5,60,1,138052593,ns,400480
setup,opt0,attr,6,60,1,138200944,ns,373228
setup,opt0,attr,10,60,1,138073633,ns,381727
setup,opt0,attr,12,60,1,138063153,ns,365042
setup,opt0,attr,30,60,1,138026716,ns,375867
setup,opt0,attr,60,60,1,138088858,ns,285255
setup,opt0,auth_lbl,1,60,1,2300650,ns,7631
setup,opt0,auth_lbl,2,60,1,4600868,ns,15885
setup,opt0,auth_lbl,3,60,1,6905032,ns,22970
setup,opt0,auth_lbl,4,60,1,9212643,ns,28658
setup,opt0,auth_lbl,5,60,1,11510425,ns,34420
setup,opt0,auth_lbl,6,60,1,13808903,ns,48962
setup,opt0,auth_lbl,10,60,1,23018178,ns,83731
setup,opt0,auth_lbl,12,60,1,27612286,ns,95705
setup,opt0,auth_lbl,30,60,1,69097598,ns,162553
setup,opt0,auth_lbl,60,60,1,138057882,ns,441033
